ID,Group,Error,p-val
ANOM1,2,0.012,0.052631579
ANOM2,2,0.018,0
SUB1,0,0.007,0.513157895
SUB2,0,0.009,0.25
SUB3,0,0.008,0.328947368
SUB4,0,0.011,0.118421053
SUB5,0,0.008,0.342105263
SUB6,0,0.011,0.065789474
SUB7,0,0.008,0.421052632
SUB8,0,0.01,0.171052632
SUB9,0,0.011,0.078947368
SUB10,0,0.01,0.210526316
SUB11,0,0.007,0.473684211
SUB12,0,0.01,0.144736842
SUB13,0,0.012,0.026315789
SUB14,0,0.012,0.026315789
SUB15,0,0.014,0.013157895
SUB16,0,0.005,0.947368421
SUB17,0,0.005,0.947368421
SUB18,0,0.005,0.907894737
SUB19,0,0.005,0.907894737
SUB20,0,0.008,0.394736842
SUB21,0,0.007,0.539473684
SUB22,0,0.006,0.789473684
SUB23,0,0.008,0.434210526
SUB24,0,0.005,0.868421053
SUB25,0,0.005,0.960526316
SUB26,0,0.005,0.921052632
SUB27,0,0.005,0.986842105
SUB28,0,0.007,0.539473684
SUB29,0,0.008,0.381578947
SUB30,0,0.007,0.631578947
SUB31,0,0.006,0.842105263
SUB32,0,0.007,0.618421053
SUB33,0,0.007,0.592105263
SUB34,0,0.006,0.671052632
SUB35,0,0.006,0.763157895
SUB36,0,0.007,0.631578947
SUB37,0,0.006,0.75
SUB38,0,0.007,0.631578947
SUB39,0,0.006,0.684210526
SUB40,0,0.006,0.855263158
SUB41,0,0.007,0.539473684
SUB42,0,0.006,0.684210526
SUB43,0,0.006,0.684210526
SUB44,0,0.009,0.263157895
SUB45,0,0.006,0.855263158
SUB46,0,0.006,0.75
SUB47,0,0.006,0.789473684
SUB48,0,0.007,0.513157895
SUB49,0,0.006,0.789473684
SUB50,0,0.008,0.355263158
SUB51,0,0.006,0.789473684
SUB52,0,0.008,0.394736842
SUB53,0,0.006,0.684210526
SUB54,0,0.009,0.315789474
SUB55,0,0.009,0.276315789
SUB56,0,0.007,0.539473684
SUB57,0,0.007,0.473684211
SUB58,0,0.005,0.907894737
SUB59,0,0.006,0.855263158
SUB60,0,0.01,0.181818182
SUB61,0,0.008,0.421052632
SUB62,0,0.007,0.592105263
SUB63,0,0.007,0.631578947
SUB64,0,0.01,0.181818182
SUB65,0,0.01,0.157894737
SUB66,0,0.01,0.118421053
SUB67,0,0.012,0.039473684
SUB68,0,0.01,0.171052632
SUB69,0,0.012,0.052631579
SUB70,0,0.01,0.144736842
SUB71,0,0.01,0.118421053
SUB72,0,0.009,0.302631579
SUB73,0,0.008,0.328947368
SUB74,0,0.007,0.657894737
SUB75,0,0.011,0.105263158
